image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts000808.jpg,4,0,0.16700229048728943,1,0.9982357025146484,1,0.9835349321365356
img/ts000809.jpg,0,0,2.834628503478598e-06,0,1.0547214515099768e-06,0,3.2961732358671725e-05
img/ts000810.jpg,0,0,1.0727748303906992e-05,0,3.4189067719125887e-06,0,2.7054280508309603e-05
img/ts000811.jpg,2,0,0.01680816151201725,0,0.00048257363960146904,0,0.00011472795449662954
img/ts000812.jpg,1,0,8.926417649490759e-05,0,9.487619649917178e-07,0,3.217041694369982e-06
img/ts000813.jpg,2,0,0.06595899164676666,0,0.0005009871092624962,0,0.00018722991808317602
img/ts000814.jpg,1,0,0.0031248084269464016,0,1.434884438822337e-06,0,4.291857749194605e-06
img/ts000815.jpg,0,0,0.0017356962198391557,0,0.02298615872859955,0,0.0012147744419053197
img/ts000816.jpg,2,0,0.10015257447957993,0,0.009821264073252678,0,0.00048707230598665774
img/ts000817.jpg,1,0,0.0003076131106354296,0,1.0755916264315601e-06,0,1.4874417502142023e-06
img/ts000818.jpg,0,0,1.9273704310762696e-05,0,8.466760482406244e-05,0,0.00031291457707993686
img/ts000819.jpg,1,0,2.0558677533699665e-06,0,2.241749461973086e-05,0,4.662034916691482e-05
img/ts000820.jpg,0,0,0.0001564590202178806,0,3.5221335565438494e-05,0,2.203966141678393e-05
img/ts000821.jpg,0,0,0.0005082063726149499,0,0.0010124433320015669,0,0.00042460419354029
img/ts000822.jpg,0,0,0.0010324125178158283,0,0.0006960731116123497,0,0.0009721923270262778
img/ts000823.jpg,1,0,1.1789169320763904e-06,0,5.8862991636488e-07,0,6.724999934704101e-08
img/ts000824.jpg,2,0,0.7790361046791077,0,0.03312676399946213,0,0.012994925491511822
img/ts000825.jpg,3,0,0.8882744312286377,0,0.0001334425323875621,0,0.0001608578022569418
img/ts000826.jpg,0,0,2.8038344979108842e-09,0,6.287032761065348e-08,0,2.4114915504469536e-06
img/ts000827.jpg,0,0,0.007773180957883596,0,0.00015835752128623426,0,0.00018656093743629754
img/ts000828.jpg,0,0,4.8068013569491086e-08,0,1.2680600320891244e-06,0,5.761277748206339e-07
img/ts000829.jpg,1,0,0.0008138554403558373,0,7.5406553889934e-08,0,9.134934089161106e-07
img/ts000830.jpg,2,0,0.951653003692627,0,0.05577550828456879,0,0.0011049533495679498
img/ts000831.jpg,0,0,0.00015792866179253906,0,0.0001806084328563884,0,0.0005382944364100695
img/ts000832.jpg,0,0,4.4070578297805696e-08,0,0.00011493720376165584,0,1.876809801615309e-05
img/ts000833.jpg,0,0,4.662128816335098e-08,0,5.594170104927798e-08,0,6.4526017240496e-07
img/ts000834.jpg,3,0,0.9743852019309998,0,0.7060642242431641,0,0.24676679074764252
img/ts000835.jpg,4,0,0.7959955930709839,1,0.9853857755661011,1,0.9996925592422485
img/ts000836.jpg,4,0,0.008516386151313782,0,0.876852810382843,1,0.999977707862854
img/ts000837.jpg,2,0,0.9365426898002625,0,0.09311196953058243,0,0.037556227296590805
img/ts000838.jpg,0,0,1.1420013834140263e-05,0,2.1835041934537003e-06,0,8.958207217801828e-06
img/ts000839.jpg,2,0,0.9769658446311951,0,0.40794837474823,0,0.05613339692354202
img/ts000840.jpg,0,0,3.050996565434616e-05,0,6.202251370268641e-06,0,2.8687381927738898e-05
img/ts000841.jpg,4,0,4.289006028557196e-05,1,0.9999995231628418,0,0.06482557952404022
img/ts000842.jpg,0,0,8.488785141480548e-08,0,6.783661774534266e-07,0,5.876186150999274e-07
img/ts000843.jpg,1,0,0.7276330590248108,0,0.05193952098488808,0,0.0005168229690752923
img/ts000844.jpg,0,0,9.497365681454539e-05,0,0.00016248304746113718,0,3.121578265563585e-05
img/ts000845.jpg,0,0,2.432494511594996e-06,0,0.00016678757674526423,0,0.00027496853726916015
img/ts000846.jpg,2,0,0.0005706417141482234,0,0.008972992189228535,0,0.0002342914667678997
img/ts000847.jpg,0,0,1.1393457555186615e-07,0,3.2654774258844554e-05,0,0.00018260985962115228
img/ts000848.jpg,2,0,0.04778376594185829,0,0.003160811262205243,0,0.0016457259189337492
img/ts000849.jpg,0,0,0.00013455234875436872,0,0.008422103710472584,0,0.0030167873483151197
img/ts000850.jpg,0,0,6.003334419801831e-06,0,4.5748006414214615e-06,0,1.1607763553911354e-05
img/ts000851.jpg,2,0,0.0011376418406143785,0,6.869741469017754e-07,0,5.637288040816202e-07
img/ts000852.jpg,0,0,1.4389460147867794e-06,0,2.864214184228331e-05,0,2.934333861048799e-05
img/ts000853.jpg,0,0,0.0017968665342777967,0,0.0017207765486091375,0,4.915191311738454e-05
img/ts000854.jpg,1,0,0.21279317140579224,0,0.005396099761128426,0,0.0004682831931859255
img/ts000855.jpg,0,0,0.03863263875246048,0,0.01925072632730007,0,0.0022854339331388474
img/ts000856.jpg,3,0,0.05292407050728798,0,0.9781175255775452,0,0.9567018747329712
img/ts000857.jpg,0,0,0.0016381143359467387,0,0.0025363017339259386,0,0.0005366501864045858
img/ts000858.jpg,0,0,3.575851678760955e-06,0,7.913155968708452e-06,0,5.625871835945873e-06
img/ts000859.jpg,0,0,3.2292107334797038e-06,0,7.183015213740873e-07,0,2.652513558132341e-06
img/ts000860.jpg,0,0,1.4252772473355435e-07,0,5.666956326422223e-07,0,3.0743342449568445e-06
img/ts000861.jpg,0,0,0.00012770108878612518,0,7.135053601814434e-05,0,0.00021098583238199353
img/ts000862.jpg,0,0,2.9810860269208206e-06,0,5.708462254006008e-07,0,1.9703801967807522e-07
img/ts000863.jpg,0,0,1.3080957614874933e-05,0,0.0006344460998661816,0,4.2050538468174636e-05
img/ts000864.jpg,0,0,0.00026931168395094573,0,8.244832133641466e-05,0,1.0026813470176421e-05
img/ts000865.jpg,4,0,0.04785710945725441,1,0.9987887740135193,0,0.7180471420288086
img/ts000866.jpg,0,0,0.00788265559822321,0,0.04713071137666702,0,0.0012942816829308867
img/ts000867.jpg,0,0,5.780472100980205e-09,0,1.6928395041304611e-07,0,1.3031100252192118e-06
img/ts000868.jpg,0,0,7.222272688522935e-05,0,0.00026135597727261484,0,6.30176073173061e-05
img/ts000869.jpg,0,0,7.094260581652634e-06,0,0.0006205335375852883,0,0.0007606623112224042
img/ts000870.jpg,0,0,8.608440111856908e-06,0,0.0008626595954410732,0,0.0017740610055625439
img/ts000871.jpg,1,0,0.0015670948196202517,0,7.85214524512412e-06,0,7.216430731205037e-06
img/ts000872.jpg,4,0,0.004013244528323412,1,0.9999953508377075,0,0.03445519879460335
img/ts000873.jpg,0,0,2.743923630532663e-07,0,0.000997361377812922,0,0.0023497617803514004
img/ts000874.jpg,0,0,0.0001559874217491597,0,0.0006408026092685759,0,0.0021014681551605463
img/ts000875.jpg,0,0,2.114865492330864e-05,0,0.0028983443044126034,0,0.0003365574521012604
img/ts000876.jpg,0,0,0.0005082063726149499,0,0.0010124433320015669,0,0.00042460419354029
img/ts000877.jpg,4,0,0.0511101596057415,1,0.996367335319519,0,0.9363909959793091
img/ts000878.jpg,2,0,0.015975963324308395,0,4.210431143292226e-05,0,1.7626394765102305e-05
img/ts000879.jpg,2,0,0.5388465523719788,0,0.203629270195961,0,0.010264484211802483
img/ts000880.jpg,0,0,1.9068953349687945e-07,0,9.918623788962577e-08,0,8.27239432510396e-07
img/ts000881.jpg,0,0,4.33824970968999e-05,0,0.0004174778878223151,0,0.0001742358726914972
img/ts000882.jpg,3,1,0.4285537898540497,0,0.0022846045903861523,0,0.018185008317232132
img/ts000883.jpg,1,0,2.852679244824685e-06,0,4.3921340875385795e-07,0,1.7478037079854403e-06
img/ts000884.jpg,0,0,2.3995326046133414e-06,0,0.00020217416749801487,0,0.0005483156419359148
img/ts000885.jpg,2,0,0.04116538539528847,0,0.0013105944963172078,0,0.0006769586470909417
img/ts000886.jpg,0,0,0.002328968606889248,0,0.00039465652662329376,0,0.00022996077314019203
img/ts000887.jpg,1,0,1.3473899343807716e-05,0,2.8239248877071077e-06,0,4.30867612521979e-06
img/ts000888.jpg,0,0,5.306545790517703e-05,0,7.735447070444934e-06,0,1.2429311027517542e-05
img/ts000889.jpg,1,0,0.15577919781208038,0,5.7114633023047645e-08,0,3.777964536766376e-07
img/ts000890.jpg,1,0,1.8161479147238424e-06,0,3.9281539443436486e-07,0,1.624197807359451e-06
img/ts000891.jpg,0,0,0.00034585408866405487,0,7.33819542801939e-05,0,0.00022426663781516254
img/ts000892.jpg,1,0,1.976107705559116e-05,0,2.8524415029096417e-05,0,3.1451992981601506e-05
img/ts000893.jpg,1,0,1.3396420399658382e-05,0,1.4592380466638133e-05,0,1.9888677798007848e-06
img/ts000894.jpg,1,0,0.07629435509443283,0,6.774740541004576e-06,0,2.9787872790620895e-06
img/ts000895.jpg,0,0,0.4511139392852783,0,0.0034471407998353243,0,9.793210483621806e-05
img/ts000896.jpg,0,0,2.3026977657991665e-08,0,5.243388159215101e-07,0,4.669659119826974e-06
img/ts000897.jpg,0,0,5.7274915889138356e-05,0,0.003404926974326372,0,0.0012703706743195653
img/ts000898.jpg,1,0,0.0015607309760525823,0,9.562021296005696e-05,0,3.57272510882467e-05
img/ts000899.jpg,1,0,0.746860146522522,0,0.003003941848874092,0,0.0003420723951421678
img/ts000900.jpg,0,0,6.575350562343374e-05,0,0.00021565333008766174,0,0.0002497356035746634
img/ts000901.jpg,1,0,0.8872928619384766,0,0.0016506863757967949,0,7.036120950942859e-05
img/ts000902.jpg,0,0,1.114275619329419e-05,0,3.1837223559705308e-06,0,3.853768066619523e-05
img/ts000903.jpg,0,0,4.421400745524551e-10,0,8.643784354944728e-09,0,1.336613593139191e-07
img/ts000904.jpg,4,0,0.9744510650634766,1,0.9896395206451416,0,0.323265939950943
img/ts000905.jpg,2,0,0.06378869712352753,0,0.00015664115198887885,0,0.00028875807765871286
img/ts000906.jpg,0,0,0.45790839195251465,0,0.03983066976070404,0,0.009095401503145695
img/ts000907.jpg,0,0,2.1798177485266024e-08,0,1.2526135151347262e-07,0,2.441134085984231e-07
img/ts000908.jpg,2,0,0.9429993033409119,0,0.5928003191947937,0,0.5887935161590576
img/ts000909.jpg,0,0,3.8491462794887354e-10,0,1.513033112132689e-05,0,4.055924728163518e-05
img/ts000910.jpg,3,0,0.6859070062637329,0,0.5411102175712585,0,0.5609844923019409
img/ts000911.jpg,2,0,1.3724361451750156e-05,0,3.822107373707695e-06,0,1.6094130842247978e-05
img/ts000912.jpg,0,0,2.1636678582126478e-07,0,6.286816187639488e-07,0,6.89350656557508e-08
img/ts000913.jpg,0,0,8.478471499984153e-06,0,0.00015841235290281475,0,0.0001432347489753738
img/ts000914.jpg,0,0,1.640201048758172e-06,0,3.2151623599929735e-05,0,8.824828546494246e-05
img/ts000915.jpg,1,0,7.812466355971992e-05,0,7.343235483858734e-05,0,0.00011003687541233376
img/ts000916.jpg,0,0,1.8966301240652683e-07,0,3.59255579951423e-07,0,3.2060584089776967e-06
img/ts000917.jpg,0,0,9.800243788049556e-06,0,5.2910785598214716e-05,0,1.727118797134608e-05
img/ts000918.jpg,0,0,2.638443685754055e-09,0,1.035349782796402e-06,0,5.515732027561171e-06
img/ts000919.jpg,1,0,0.002149533247575164,0,3.725997521542013e-05,0,4.242275099386461e-05
img/ts000920.jpg,2,0,0.6123216152191162,0,0.25797536969184875,0,0.004212978761643171
img/ts000921.jpg,0,0,5.710418008675333e-06,0,1.7391528672305867e-05,0,2.3857732230680995e-05
img/ts000922.jpg,1,0,0.021346677094697952,0,4.3615691538434476e-06,0,4.520803429386433e-07
img/ts000923.jpg,0,0,0.0015881608705967665,0,0.1105588749051094,0,0.011265107430517673
img/ts000924.jpg,0,0,2.573617621237645e-06,0,2.912368654506281e-05,0,3.2790394470794126e-05
img/ts000925.jpg,0,0,9.0390578577626e-08,0,1.1120145018139738e-06,0,2.659829306139727e-06
img/ts000926.jpg,0,0,4.45218483946519e-06,0,1.8335525737711578e-06,0,4.7508549982921977e-07
img/ts000927.jpg,4,0,0.010097671300172806,1,0.9906311631202698,0,0.07135656476020813
img/ts000928.jpg,0,0,0.0010044157970696688,0,0.01277111005038023,0,0.0024106691125780344
img/ts000929.jpg,0,0,7.676677341805771e-05,0,0.0009837248362600803,0,0.0012475770199671388
img/ts000930.jpg,4,0,0.9100474119186401,1,0.47680047154426575,0,0.09229200333356857
img/ts000931.jpg,0,0,0.0029208059422671795,0,5.565490937442519e-05,0,2.033555028901901e-05
img/ts000932.jpg,0,0,1.221513343807601e-07,0,3.6963547245250084e-07,0,1.3248711184132844e-05
img/ts000933.jpg,2,0,4.2408773879287764e-06,0,2.91010583168827e-05,0,5.046503702033078e-06
img/ts000934.jpg,0,0,5.140601277986434e-09,0,8.011475074454211e-07,0,1.076272292266367e-05
img/ts000935.jpg,2,0,0.8682098388671875,0,0.004442343953996897,0,0.00045369748841039836
img/ts000936.jpg,0,0,6.570850246134796e-07,0,3.985643161286134e-06,0,1.0825950084836222e-05
img/ts000937.jpg,0,0,6.703845429001376e-05,0,0.03472621738910675,0,0.00010472966096131131
img/ts000938.jpg,0,0,1.8462438688970906e-08,0,1.7885591887534247e-06,0,3.499094418657478e-07
img/ts000939.jpg,1,0,5.551729555008933e-05,0,1.4971267773944419e-05,0,5.5442007578676566e-05
img/ts000940.jpg,3,0,0.9412990808486938,0,0.0035242619924247265,0,0.012160359881818295
img/ts000941.jpg,1,0,0.0011038050288334489,0,1.330921918452077e-06,0,1.9379181139811408e-06
img/ts000942.jpg,0,0,2.6635098038241267e-07,0,7.05224465491483e-08,0,4.438185499111569e-07
img/ts000943.jpg,4,0,0.30886077880859375,1,0.8395498991012573,1,0.029633115977048874
img/ts000944.jpg,0,0,0.006084712687879801,0,0.0009052265668287873,0,0.000567129987757653
img/ts000945.jpg,0,0,0.00021514952823054045,0,5.890971442568116e-05,0,3.108714736299589e-05
img/ts000946.jpg,0,0,0.00044043868547305465,0,0.0001321155286859721,0,0.00023136302479542792
img/ts000947.jpg,0,0,8.974128036243201e-07,0,9.792310038392316e-07,0,9.859574674919713e-06
img/ts000948.jpg,2,0,0.9683895707130432,0,0.8988498449325562,0,0.041452690958976746
img/ts000949.jpg,0,0,1.030170366789207e-07,0,1.2486813716350298e-07,0,8.90215119397908e-07
img/ts000950.jpg,0,0,3.8422600482590497e-05,0,2.9952043405501172e-05,0,1.4288651982496958e-05
img/ts000951.jpg,0,0,0.5461886525154114,0,5.686939402949065e-05,0,5.883481935597956e-05
img/ts000952.jpg,2,0,0.025355597957968712,0,0.0012408379698172212,0,2.1703357560909353e-05
img/ts000953.jpg,3,0,2.9681745218113065e-05,0,5.4415338013313885e-08,0,2.919095152265072e-07
img/ts000954.jpg,2,0,0.0005938722752034664,0,0.0003672427556011826,0,4.053083102917299e-05
img/ts000955.jpg,4,0,0.8775613307952881,1,0.9948747754096985,1,0.9975919723510742
img/ts000956.jpg,0,0,2.3310531105380505e-07,0,3.7657265750112856e-08,0,1.5355901439306763e-08
img/ts000957.jpg,4,0,0.16653631627559662,1,0.9996521472930908,0,0.5530945658683777
img/ts000958.jpg,0,0,4.265504287559452e-07,0,1.969661767020625e-08,0,2.1945550088275922e-07
img/ts000959.jpg,2,0,1.2222497502989427e-07,0,4.0023115377429974e-10,0,5.493422605695741e-09
img/ts000960.jpg,0,0,0.000114476824819576,0,2.8234055093889765e-07,0,2.4405662202298117e-07
img/ts000961.jpg,1,0,0.06691674143075943,0,0.4345380663871765,0,0.002321499865502119
img/ts000962.jpg,0,0,3.390532654634626e-08,0,8.556208186405456e-09,0,3.310109164544883e-08
img/ts000963.jpg,2,0,6.683844276267337e-06,0,1.2520141353888903e-05,0,2.493163810868282e-05
img/ts000964.jpg,0,0,0.003640506649389863,0,0.03841846436262131,0,0.0009713341132737696
img/ts000965.jpg,3,0,0.20127752423286438,0,0.9910969734191895,0,0.828108012676239
img/ts000966.jpg,0,0,6.556866196660849e-07,0,5.02259936183691e-05,0,4.063849246449536e-06
img/ts000967.jpg,1,0,0.0013999842340126634,0,2.65210255747661e-05,0,4.5915667215012945e-06
img/ts000968.jpg,2,0,0.8184670805931091,0,0.0008676084689795971,0,0.0013221022672951221
img/ts000969.jpg,1,0,0.4622959494590759,0,0.08702443540096283,0,0.07613775879144669
img/ts000970.jpg,0,0,1.7301917978329584e-05,0,0.00023909728042781353,0,0.00010627035226207227
img/ts000971.jpg,0,0,2.821862290147692e-05,0,7.597950025228783e-05,0,1.0449235560372472e-05
img/ts000972.jpg,4,0,0.8525420427322388,1,0.9982269406318665,1,0.995452344417572
img/ts000973.jpg,0,0,6.513960784104711e-07,0,2.691277529720537e-07,0,2.437714783809497e-06
img/ts000974.jpg,1,0,0.001470577553845942,0,0.0010000684997066855,0,0.0006233137683011591
img/ts000975.jpg,0,0,3.8318863516906276e-05,0,0.0012901108711957932,0,6.387974281096831e-05
img/ts000976.jpg,0,0,0.0019887052476406097,0,0.0008123663137666881,0,8.094825898297131e-05
img/ts000977.jpg,0,0,8.47480396970468e-09,0,4.334554432716686e-06,0,6.685635980829829e-06
img/ts000978.jpg,0,0,9.804114233702421e-05,0,0.006360908970236778,0,0.0006874539540149271
img/ts000979.jpg,0,0,6.441050936700776e-05,0,0.001574691035784781,0,0.003444473259150982
img/ts000980.jpg,2,0,3.3958544918277767e-06,0,5.9440867516968865e-06,0,3.1588129786541685e-05
img/ts000981.jpg,0,0,5.203355613048188e-06,0,2.438775027258089e-06,0,1.2395435078360606e-06
img/ts000982.jpg,0,0,9.58790061234005e-11,0,2.7700947091702233e-10,0,4.720827284643292e-09
img/ts000983.jpg,0,0,8.79934577824315e-06,0,1.4002202078700066e-05,0,1.2026301192236133e-05
img/ts000984.jpg,4,0,0.7262198328971863,1,0.7410149574279785,0,0.2396668791770935
img/ts000985.jpg,4,0,0.029785534366965294,0,0.004626557230949402,1,0.012674875557422638
img/ts000986.jpg,2,0,0.9528561234474182,0,0.9501844048500061,0,0.0330195389688015
img/ts000987.jpg,2,0,5.301333658280782e-06,0,1.6189059124371852e-06,0,6.1062578424753156e-06
img/ts000988.jpg,0,0,1.7615805703030674e-08,0,1.1812533102784073e-06,0,1.790314490790479e-05
img/ts000989.jpg,0,0,6.355078949127346e-05,0,7.26088837836869e-05,0,7.927052502054721e-05
img/ts000990.jpg,0,0,1.881939965642232e-06,0,2.4093370143418724e-07,0,4.5069905354466755e-06
img/ts000991.jpg,2,0,0.00012342682748567313,0,0.0005242557381279767,0,0.00043010464287362993
img/ts000992.jpg,1,0,0.00027519831201061606,0,1.005857512836883e-07,0,3.495162559374876e-07
img/ts000993.jpg,0,0,1.174025321404315e-08,0,2.026285841338904e-07,0,5.102769478071423e-07
img/ts000994.jpg,0,0,5.4606458434136584e-05,0,5.407800472312374e-06,0,6.228158781595994e-06
img/ts000995.jpg,1,0,0.06633310765028,0,0.0037047509104013443,0,0.0015212340513244271
img/ts000996.jpg,0,0,8.856874435247963e-12,0,8.491650958786234e-12,0,1.3187004821446635e-09
img/ts000997.jpg,2,0,0.0011567925103008747,0,0.013697520829737186,0,0.002043431857600808
img/ts000998.jpg,0,0,4.361014305231947e-07,0,1.5202649592538364e-05,0,9.391734238306526e-06
img/ts000999.jpg,2,0,0.2727464735507965,0,0.018604731187224388,0,0.003371716942638159
img/ts001000.jpg,2,0,0.9796605706214905,0,0.0007023457437753677,0,0.0006808789912611246
img/ts001001.jpg,0,0,3.71265582543856e-06,0,4.1197075915988535e-05,0,0.0001687164476606995
img/ts001002.jpg,0,0,1.32378127091215e-05,0,0.0003081461472902447,0,5.197421705815941e-05
img/ts001003.jpg,0,0,7.03078649166855e-06,0,0.0002721361815929413,0,5.904469435336068e-05
img/ts001004.jpg,0,0,2.1592050813978858e-07,0,5.221934173960108e-08,0,1.3634362971970404e-07
img/ts001005.jpg,1,0,5.99489503656514e-05,0,2.010360185522586e-05,0,4.7588615416316316e-05
img/ts001006.jpg,0,0,9.459960892854724e-06,0,8.130384685500758e-07,0,1.3422294387055445e-06
img/ts001007.jpg,0,0,3.1066072381236154e-08,0,1.2440847285688506e-07,0,1.832056568673579e-06
img/ts001008.jpg,1,0,0.0006961613544262946,0,0.0013997069327160716,0,0.0009013960370793939
img/ts001009.jpg,1,0,0.39717239141464233,0,0.0015247100964188576,0,0.000392299349186942
img/ts001010.jpg,3,0,0.9858103394508362,0,0.16030222177505493,0,0.08669603615999222
img/ts001011.jpg,2,0,0.10583830624818802,0,1.8072516922984505e-06,0,3.1088893592823297e-06
img/ts001012.jpg,2,0,0.0007680594571866095,0,6.070631934562698e-05,0,2.014772871916648e-05
img/ts001013.jpg,0,0,1.1277607882220764e-05,0,0.00011081778211519122,0,8.331859135068953e-05
img/ts001014.jpg,2,0,0.9684774875640869,0,0.9597955346107483,0,0.6435062289237976
img/ts001015.jpg,0,0,2.2635204474652504e-11,0,8.532040851605416e-09,0,1.7140965269391018e-07
img/ts001016.jpg,0,0,3.182539671797713e-07,0,1.0383735116192838e-06,0,8.291933227155823e-06
img/ts001017.jpg,1,0,0.8052786588668823,0,0.38424572348594666,0,0.006577527616173029
img/ts001018.jpg,0,0,0.0016737523255869746,0,0.00010036741878138855,0,6.426982145057991e-05
img/ts001019.jpg,2,0,0.0004253826627973467,0,0.00598948122933507,0,0.006976548582315445
img/ts001020.jpg,2,0,0.0012248188722878695,0,0.0050504314713180065,0,0.0009094185079447925
img/ts001021.jpg,1,0,0.0044092717580497265,0,0.0006811548955738544,0,9.41168109420687e-05
img/ts001022.jpg,0,0,8.699566933501046e-07,0,2.9429127152980072e-06,0,1.0713200026657432e-05
img/ts001023.jpg,2,0,1.4024372831045184e-05,0,4.64400727651082e-06,0,1.804780913516879e-05
img/ts001024.jpg,0,0,5.7667332714617103e-11,0,1.3409642840578329e-10,0,8.056155742508508e-09
img/ts001025.jpg,4,0,0.8708534240722656,1,0.9929075241088867,1,0.9784811735153198
img/ts001026.jpg,0,0,3.9563323639413284e-07,0,1.2452948112695594e-06,0,4.254009581927676e-06
img/ts001027.jpg,2,0,0.21510155498981476,0,0.17924782633781433,0,0.0005220812745392323
img/ts001028.jpg,0,0,2.3197112286599264e-10,0,2.7223217013983003e-09,0,8.268688844736971e-08
img/ts001029.jpg,2,0,0.9725620150566101,0,0.02614501677453518,0,0.025653721764683723
img/ts001030.jpg,3,0,0.9589406847953796,0,0.042994480580091476,0,0.06728172302246094
img/ts001031.jpg,0,0,2.525570863554094e-09,0,6.947863795403464e-08,0,3.0363344194483943e-07
img/ts001032.jpg,0,0,0.022595686838030815,0,0.00010359991574659944,0,3.750266841962002e-05
